公司名称,经营状态,法定代表人,注册资本,实缴资本,成立日期,核准日期,营业期限,所属省份,所属城市,所属区县,统一社会信用代码,纳税人识别号,注册号,组织机构代码,参保人数,公司类型,所属行业,曾用名,注册地址,最新年报地址,网址,电话,其他电话,邮箱,其他邮箱,经营范围
衡水市桃城区丰源超市,存续,高双喜,-,-,2018/8/1,2018/8/1,2018-08-01  至 无固定期限,河北省,衡水市,桃城区,92131102MA0CKPKTXX,92131102MA0CKPKTXX,1.31103E+14,MA0CKPKT-X,-,个体工商户,零售业,-,衡水市桃城区前进大街东侧恒丰蓝波湾A—10号（和平路北）,-,-,18633685726,18633685726,-,-,烟、酒、预包装食品、散装食品、生肉、蔬菜、水果、保健食品、计生用品、日用百货、服装、鞋帽、文体用品、床上用品、化妆品、五金电料零售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
衡水市桃城区联华世纪超市,存续,刘英凯,3万人民币,-,2018/6/25,2019/10/16,2018-06-25  至 无固定期限,河北省,衡水市,桃城区,92131102MA0CFE454M,92131102MA0CFE454M,1.31103E+14,MA0CFE45-4,-,个体工商户,零售业,-,衡水市桃城区火车站广场东侧,-,-,13091179999,13091179999;13012080000;13315830098,-,-,食品、饮料及烟草制品（烟零售）专门零售;纺织、服装及日用品专门零售
衡水市桃城区丰源超市,存续,高双喜,-,-,2018/8/1,2018/8/1,2018-08-01  至 无固定期限,河北省,衡水市,桃城区,92131102MA0CKPKTXX,92131102MA0CKPKTXX,1.31103E+14,MA0CKPKT-X,-,个体工商户,零售业,-,衡水市桃城区前进大街东侧恒丰蓝波湾A—10号（和平路北）,-,-,18633685726,18633685726,-,-,烟、酒、预包装食品、散装食品、生肉、蔬菜、水果、保健食品、计生用品、日用百货、服装、鞋帽、文体用品、床上用品、化妆品、五金电料零售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
衡水市桃城区联华世纪超市,存续,刘英凯,3万人民币,-,2018/6/25,2019/10/16,2018-06-25  至 无固定期限,河北省,衡水市,桃城区,92131102MA0CFE454M,92131102MA0CFE454M,1.31103E+14,MA0CFE45-4,-,个体工商户,零售业,-,衡水市桃城区火车站广场东侧,-,-,13091179999,13091179999;13012080000;13315830098,-,-,食品、饮料及烟草制品（烟零售）专门零售;纺织、服装及日用品专门零售
衡水市桃城区丰源超市,存续,高双喜,-,-,2018/8/1,2018/8/1,2018-08-01  至 无固定期限,河北省,衡水市,桃城区,92131102MA0CKPKTXX,92131102MA0CKPKTXX,1.31103E+14,MA0CKPKT-X,-,个体工商户,零售业,-,衡水市桃城区前进大街东侧恒丰蓝波湾A—10号（和平路北）,-,-,18633685726,18633685726,-,-,烟、酒、预包装食品、散装食品、生肉、蔬菜、水果、保健食品、计生用品、日用百货、服装、鞋帽、文体用品、床上用品、化妆品、五金电料零售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
衡水市桃城区联华世纪超市,存续,刘英凯,3万人民币,-,2018/6/25,2019/10/16,2018-06-25  至 无固定期限,河北省,衡水市,桃城区,92131102MA0CFE454M,92131102MA0CFE454M,1.31103E+14,MA0CFE45-4,-,个体工商户,零售业,-,衡水市桃城区火车站广场东侧,-,-,13091179999,13091179999;13012080000;13315830098,-,-,食品、饮料及烟草制品（烟零售）专门零售;纺织、服装及日用品专门零售
衡水市桃城区丰源超市,存续,高双喜,-,-,2018/8/1,2018/8/1,2018-08-01  至 无固定期限,河北省,衡水市,桃城区,92131102MA0CKPKTXX,92131102MA0CKPKTXX,1.31103E+14,MA0CKPKT-X,-,个体工商户,零售业,-,衡水市桃城区前进大街东侧恒丰蓝波湾A—10号（和平路北）,-,-,18633685726,18633685726,-,-,烟、酒、预包装食品、散装食品、生肉、蔬菜、水果、保健食品、计生用品、日用百货、服装、鞋帽、文体用品、床上用品、化妆品、五金电料零售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
衡水市桃城区联华世纪超市,存续,刘英凯,3万人民币,-,2018/6/25,2019/10/16,2018-06-25  至 无固定期限,河北省,衡水市,桃城区,92131102MA0CFE454M,92131102MA0CFE454M,1.31103E+14,MA0CFE45-4,-,个体工商户,零售业,-,衡水市桃城区火车站广场东侧,-,-,13091179999,13091179999;13012080000;13315830098,-,-,食品、饮料及烟草制品（烟零售）专门零售;纺织、服装及日用品专门零售
衡水市桃城区丰源超市,存续,高双喜,-,-,2018/8/1,2018/8/1,2018-08-01  至 无固定期限,河北省,衡水市,桃城区,92131102MA0CKPKTXX,92131102MA0CKPKTXX,1.31103E+14,MA0CKPKT-X,-,个体工商户,零售业,-,衡水市桃城区前进大街东侧恒丰蓝波湾A—10号（和平路北）,-,-,18633685726,18633685726,-,-,烟、酒、预包装食品、散装食品、生肉、蔬菜、水果、保健食品、计生用品、日用百货、服装、鞋帽、文体用品、床上用品、化妆品、五金电料零售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
衡水市桃城区联华世纪超市,存续,刘英凯,3万人民币,-,2018/6/25,2019/10/16,2018-06-25  至 无固定期限,河北省,衡水市,桃城区,92131102MA0CFE454M,92131102MA0CFE454M,1.31103E+14,MA0CFE45-4,-,个体工商户,零售业,-,衡水市桃城区火车站广场东侧,-,-,13091179999,13091179999;13012080000;13315830098,-,-,食品、饮料及烟草制品（烟零售）专门零售;纺织、服装及日用品专门零售
衡水市桃城区丰源超市,存续,高双喜,-,-,2018/8/1,2018/8/1,2018-08-01  至 无固定期限,河北省,衡水市,桃城区,92131102MA0CKPKTXX,92131102MA0CKPKTXX,1.31103E+14,MA0CKPKT-X,-,个体工商户,零售业,-,衡水市桃城区前进大街东侧恒丰蓝波湾A—10号（和平路北）,-,-,18633685726,18633685726,-,-,烟、酒、预包装食品、散装食品、生肉、蔬菜、水果、保健食品、计生用品、日用百货、服装、鞋帽、文体用品、床上用品、化妆品、五金电料零售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
衡水市桃城区联华世纪超市,存续,刘英凯,3万人民币,-,2018/6/25,2019/10/16,2018-06-25  至 无固定期限,河北省,衡水市,桃城区,92131102MA0CFE454M,92131102MA0CFE454M,1.31103E+14,MA0CFE45-4,-,个体工商户,零售业,-,衡水市桃城区火车站广场东侧,-,-,13091179999,13091179999;13012080000;13315830098,-,-,食品、饮料及烟草制品（烟零售）专门零售;纺织、服装及日用品专门零售
衡水市桃城区丰源超市,存续,高双喜,-,-,2018/8/1,2018/8/1,2018-08-01  至 无固定期限,河北省,衡水市,桃城区,92131102MA0CKPKTXX,92131102MA0CKPKTXX,1.31103E+14,MA0CKPKT-X,-,个体工商户,零售业,-,衡水市桃城区前进大街东侧恒丰蓝波湾A—10号（和平路北）,-,-,18633685726,18633685726,-,-,烟、酒、预包装食品、散装食品、生肉、蔬菜、水果、保健食品、计生用品、日用百货、服装、鞋帽、文体用品、床上用品、化妆品、五金电料零售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
衡水市桃城区联华世纪超市,存续,刘英凯,3万人民币,-,2018/6/25,2019/10/16,2018-06-25  至 无固定期限,河北省,衡水市,桃城区,92131102MA0CFE454M,92131102MA0CFE454M,1.31103E+14,MA0CFE45-4,-,个体工商户,零售业,-,衡水市桃城区火车站广场东侧,-,-,13091179999,13091179999;13012080000;13315830098,-,-,食品、饮料及烟草制品（烟零售）专门零售;纺织、服装及日用品专门零售
衡水市桃城区丰源超市,存续,高双喜,-,-,2018/8/1,2018/8/1,2018-08-01  至 无固定期限,河北省,衡水市,桃城区,92131102MA0CKPKTXX,92131102MA0CKPKTXX,1.31103E+14,MA0CKPKT-X,-,个体工商户,零售业,-,衡水市桃城区前进大街东侧恒丰蓝波湾A—10号（和平路北）,-,-,18633685726,18633685726,-,-,烟、酒、预包装食品、散装食品、生肉、蔬菜、水果、保健食品、计生用品、日用百货、服装、鞋帽、文体用品、床上用品、化妆品、五金电料零售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
衡水市桃城区联华世纪超市,存续,刘英凯,3万人民币,-,2018/6/25,2019/10/16,2018-06-25  至 无固定期限,河北省,衡水市,桃城区,92131102MA0CFE454M,92131102MA0CFE454M,1.31103E+14,MA0CFE45-4,-,个体工商户,零售业,-,衡水市桃城区火车站广场东侧,-,-,13091179999,13091179999;13012080000;13315830098,-,-,食品、饮料及烟草制品（烟零售）专门零售;纺织、服装及日用品专门零售
衡水市桃城区丰源超市,存续,高双喜,-,-,2018/8/1,2018/8/1,2018-08-01  至 无固定期限,河北省,衡水市,桃城区,92131102MA0CKPKTXX,92131102MA0CKPKTXX,1.31103E+14,MA0CKPKT-X,-,个体工商户,零售业,-,衡水市桃城区前进大街东侧恒丰蓝波湾A—10号（和平路北）,-,-,18633685726,18633685726,-,-,烟、酒、预包装食品、散装食品、生肉、蔬菜、水果、保健食品、计生用品、日用百货、服装、鞋帽、文体用品、床上用品、化妆品、五金电料零售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
衡水市桃城区联华世纪超市,存续,刘英凯,3万人民币,-,2018/6/25,2019/10/16,2018-06-25  至 无固定期限,河北省,衡水市,桃城区,92131102MA0CFE454M,92131102MA0CFE454M,1.31103E+14,MA0CFE45-4,-,个体工商户,零售业,-,衡水市桃城区火车站广场东侧,-,-,13091179999,13091179999;13012080000;13315830098,-,-,食品、饮料及烟草制品（烟零售）专门零售;纺织、服装及日用品专门零售
衡水市桃城区丰源超市,存续,高双喜,-,-,2018/8/1,2018/8/1,2018-08-01  至 无固定期限,河北省,衡水市,桃城区,92131102MA0CKPKTXX,92131102MA0CKPKTXX,1.31103E+14,MA0CKPKT-X,-,个体工商户,零售业,-,衡水市桃城区前进大街东侧恒丰蓝波湾A—10号（和平路北）,-,-,18633685726,18633685726,-,-,烟、酒、预包装食品、散装食品、生肉、蔬菜、水果、保健食品、计生用品、日用百货、服装、鞋帽、文体用品、床上用品、化妆品、五金电料零售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
衡水市桃城区联华世纪超市,存续,刘英凯,3万人民币,-,2018/6/25,2019/10/16,2018-06-25  至 无固定期限,河北省,衡水市,桃城区,92131102MA0CFE454M,92131102MA0CFE454M,1.31103E+14,MA0CFE45-4,-,个体工商户,零售业,-,衡水市桃城区火车站广场东侧,-,-,13091179999,13091179999;13012080000;13315830098,-,-,食品、饮料及烟草制品（烟零售）专门零售;纺织、服装及日用品专门零售
衡水市桃城区丰源超市,存续,高双喜,-,-,2018/8/1,2018/8/1,2018-08-01  至 无固定期限,河北省,衡水市,桃城区,92131102MA0CKPKTXX,92131102MA0CKPKTXX,1.31103E+14,MA0CKPKT-X,-,个体工商户,零售业,-,衡水市桃城区前进大街东侧恒丰蓝波湾A—10号（和平路北）,-,-,18633685726,18633685726,-,-,烟、酒、预包装食品、散装食品、生肉、蔬菜、水果、保健食品、计生用品、日用百货、服装、鞋帽、文体用品、床上用品、化妆品、五金电料零售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
衡水市桃城区联华世纪超市,存续,刘英凯,3万人民币,-,2018/6/25,2019/10/16,2018-06-25  至 无固定期限,河北省,衡水市,桃城区,92131102MA0CFE454M,92131102MA0CFE454M,1.31103E+14,MA0CFE45-4,-,个体工商户,零售业,-,衡水市桃城区火车站广场东侧,-,-,13091179999,13091179999;13012080000;13315830098,-,-,食品、饮料及烟草制品（烟零售）专门零售;纺织、服装及日用品专门零售
衡水市桃城区丰源超市,存续,高双喜,-,-,2018/8/1,2018/8/1,2018-08-01  至 无固定期限,河北省,衡水市,桃城区,92131102MA0CKPKTXX,92131102MA0CKPKTXX,1.31103E+14,MA0CKPKT-X,-,个体工商户,零售业,-,衡水市桃城区前进大街东侧恒丰蓝波湾A—10号（和平路北）,-,-,18633685726,18633685726,-,-,烟、酒、预包装食品、散装食品、生肉、蔬菜、水果、保健食品、计生用品、日用百货、服装、鞋帽、文体用品、床上用品、化妆品、五金电料零售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
衡水市桃城区联华世纪超市,存续,刘英凯,3万人民币,-,2018/6/25,2019/10/16,2018-06-25  至 无固定期限,河北省,衡水市,桃城区,92131102MA0CFE454M,92131102MA0CFE454M,1.31103E+14,MA0CFE45-4,-,个体工商户,零售业,-,衡水市桃城区火车站广场东侧,-,-,13091179999,13091179999;13012080000;13315830098,-,-,食品、饮料及烟草制品（烟零售）专门零售;纺织、服装及日用品专门零售
衡水市桃城区丰源超市,存续,高双喜,-,-,2018/8/1,2018/8/1,2018-08-01  至 无固定期限,河北省,衡水市,桃城区,92131102MA0CKPKTXX,92131102MA0CKPKTXX,1.31103E+14,MA0CKPKT-X,-,个体工商户,零售业,-,衡水市桃城区前进大街东侧恒丰蓝波湾A—10号（和平路北）,-,-,18633685726,18633685726,-,-,烟、酒、预包装食品、散装食品、生肉、蔬菜、水果、保健食品、计生用品、日用百货、服装、鞋帽、文体用品、床上用品、化妆品、五金电料零售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
衡水市桃城区联华世纪超市,存续,刘英凯,3万人民币,-,2018/6/25,2019/10/16,2018-06-25  至 无固定期限,河北省,衡水市,桃城区,92131102MA0CFE454M,92131102MA0CFE454M,1.31103E+14,MA0CFE45-4,-,个体工商户,零售业,-,衡水市桃城区火车站广场东侧,-,-,13091179999,13091179999;13012080000;13315830098,-,-,食品、饮料及烟草制品（烟零售）专门零售;纺织、服装及日用品专门零售
衡水市桃城区丰源超市,存续,高双喜,-,-,2018/8/1,2018/8/1,2018-08-01  至 无固定期限,河北省,衡水市,桃城区,92131102MA0CKPKTXX,92131102MA0CKPKTXX,1.31103E+14,MA0CKPKT-X,-,个体工商户,零售业,-,衡水市桃城区前进大街东侧恒丰蓝波湾A—10号（和平路北）,-,-,18633685726,18633685726,-,-,烟、酒、预包装食品、散装食品、生肉、蔬菜、水果、保健食品、计生用品、日用百货、服装、鞋帽、文体用品、床上用品、化妆品、五金电料零售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
